timestamp_utc,event_id,event,direction,command,result,argument,details
2026-07-23T02:34:42.773Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:34:42.923Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:34:43.035Z,,operational_state,inbound,query_operational_state,received,4,
2026-07-23T02:34:43.075Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:35:43.077Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:35:43.136Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:35:43.307Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:35:43.307Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:35:43.456Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:35:43.552Z,,operational_state,inbound,query_operational_state,received,4,
2026-07-23T02:35:43.593Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:36:43.593Z,auto_outside_comm_for_cta_normal_4,command_sent,outbound,outside_communication,pending,0,source=schedule
2026-07-23T02:36:43.654Z,,link_ack,inbound,BASIC_OUTSIDE_COMM_CONNECTION_STATUS_MESSAGE,ack,,
2026-07-23T02:36:43.750Z,,application_ack,inbound,basic_dr,ack,14,opcode1=3
2026-07-23T02:36:43.790Z,auto_outside_comm_for_cta_normal_4,command_completed,outbound,outside_communication,ok,0,source=schedule
2026-07-23T02:36:43.790Z,cta_normal_4,command_sent,outbound,run_normal,pending,0,source=schedule
2026-07-23T02:36:43.942Z,,link_ack,inbound,BASIC_END_SHED_REQUEST,ack,,
2026-07-23T02:36:44.053Z,,application_ack,inbound,basic_dr,ack,2,opcode1=3
2026-07-23T02:36:44.094Z,cta_normal_4,command_completed,outbound,run_normal,ok,0,source=schedule
2026-07-23T02:36:44.095Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:36:44.246Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:36:44.416Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:36:44.416Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:36:44.565Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:36:44.677Z,,operational_state,inbound,query_operational_state,received,4,
2026-07-23T02:36:44.718Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:37:44.719Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:37:44.779Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:37:44.949Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:37:44.950Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:37:45.099Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:37:45.195Z,,operational_state,inbound,query_operational_state,received,0,
2026-07-23T02:37:45.235Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:38:45.237Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:38:45.296Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:38:45.467Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:38:45.467Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:38:45.616Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:38:45.728Z,,operational_state,inbound,query_operational_state,received,0,
2026-07-23T02:38:45.769Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:39:45.770Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:39:45.830Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:39:46.000Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:39:46.000Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:39:46.150Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:39:46.246Z,,operational_state,inbound,query_operational_state,received,1,
2026-07-23T02:39:46.286Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:40:46.288Z,,query_sent,outbound,get_commodity,pending,,source=periodic
2026-07-23T02:40:46.347Z,,link_ack,inbound,GET_COMMODITY_REQUEST,ack,,
2026-07-23T02:40:46.517Z,,query_completed,outbound,get_commodity,ok,,source=periodic
2026-07-23T02:40:46.518Z,,query_sent,outbound,query_operational_state,pending,,source=periodic
2026-07-23T02:40:46.667Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:40:46.763Z,,operational_state,inbound,query_operational_state,received,1,
2026-07-23T02:40:46.804Z,,query_completed,outbound,query_operational_state,ok,,source=periodic
2026-07-23T02:41:36.053Z,,command_sent,outbound,run_normal,pending,0,source=shutdown
2026-07-23T02:41:36.146Z,,link_ack,inbound,BASIC_END_SHED_REQUEST,ack,,
2026-07-23T02:41:36.258Z,,application_ack,inbound,basic_dr,ack,2,opcode1=3
2026-07-23T02:41:36.299Z,,command_completed,outbound,run_normal,ok,0,source=shutdown
2026-07-23T02:41:38.354Z,,link_ack,inbound,BASIC_QUERY_OPERATIONAL_STATE_REQUEST,ack,,
2026-07-23T02:41:38.450Z,,operational_state,inbound,query_operational_state,received,1,
2026-07-23T02:41:38.591Z,,controller_stopped,internal,controller,stopped,,
