timestamp_pacific,event_id,event,direction,command,result,argument,source,opcode1,opcode2,nak_code,nak_reason,operational_state,operational_state_name,intermediate_response_code,intermediate_response_name,details
2026-07-27T17:44:35.057-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T17:44:35.100-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T17:44:35.100-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T17:44:35.249-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T17:44:35.361-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T17:44:35.401-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T17:44:49.413-07:00,shed_1,command_sent,outbound,shed,pending,13,schedule,1,13,,,,,,,
2026-07-27T17:44:49.486-07:00,,link_ack,inbound,shed,ack,,link_layer,1,,,,,,,,
2026-07-27T17:44:49.582-07:00,,application_ack,inbound,shed,ack,,application_layer,3,1,,,,,,,
2026-07-27T17:44:49.623-07:00,shed_1,command_completed,outbound,shed,ok,13,schedule,1,13,,,,,,,
2026-07-27T17:45:34.666-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T17:45:34.758-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T17:45:34.886-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T17:45:34.929-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T17:45:34.929-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T17:45:35.078-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T17:45:35.190-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,4,,,4,Idle Curtailed,,,
2026-07-27T17:45:35.231-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T17:46:34.284-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T17:46:34.395-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T17:46:34.524-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T17:46:34.566-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T17:46:34.566-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T17:46:34.715-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T17:46:34.811-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,4,,,4,Idle Curtailed,,,
2026-07-27T17:46:34.852-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T17:47:33.905-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T17:47:34.017-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T17:47:34.145-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T17:47:34.188-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T17:47:34.188-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T17:47:34.337-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T17:47:34.449-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,4,,,4,Idle Curtailed,,,
2026-07-27T17:47:34.489-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T17:48:34.549-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T17:48:34.662-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T17:48:34.790-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T17:48:34.833-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T17:48:34.833-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T17:48:34.982-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T17:48:35.094-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,4,,,4,Idle Curtailed,,,
2026-07-27T17:48:35.134-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T17:49:34.187-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T17:49:34.299-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T17:49:34.427-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T17:49:34.470-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T17:49:34.470-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T17:49:34.619-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T17:49:34.715-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,4,,,4,Idle Curtailed,,,
2026-07-27T17:49:34.756-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T17:50:33.814-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T17:50:33.921-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T17:50:34.049-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T17:50:34.091-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T17:50:34.092-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T17:50:34.241-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T17:50:34.352-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T17:50:34.393-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T17:51:34.468-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T17:51:34.550-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T17:51:34.678-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T17:51:34.721-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T17:51:34.721-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T17:51:34.870-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T17:51:34.982-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T17:51:35.022-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T17:52:34.084-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T17:52:34.187-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T17:52:34.315-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T17:52:34.358-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T17:52:34.358-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T17:52:34.507-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T17:52:34.603-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T17:52:34.644-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T17:53:34.694-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T17:53:34.800-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T17:53:34.929-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T17:53:34.971-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T17:53:34.971-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T17:53:35.120-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T17:53:35.232-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T17:53:35.273-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T17:54:34.323-07:00,auto_outside_comm_for_run_normal_3,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-07-27T17:54:34.438-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-07-27T17:54:34.534-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-07-27T17:54:34.574-07:00,auto_outside_comm_for_run_normal_3,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-07-27T17:54:34.576-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T17:54:34.726-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T17:54:34.854-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T17:54:34.897-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T17:54:34.897-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T17:54:35.046-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T17:54:35.142-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T17:54:35.182-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T17:54:49.193-07:00,run_normal_3,command_sent,outbound,run_normal,pending,0,schedule,2,0,,,,,,,
2026-07-27T17:54:49.267-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-07-27T17:54:49.363-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-07-27T17:54:49.404-07:00,run_normal_3,command_completed,outbound,run_normal,ok,0,schedule,2,0,,,,,,,
2026-07-27T17:55:34.445-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T17:55:34.539-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T17:55:34.667-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T17:55:34.710-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T17:55:34.710-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T17:55:34.859-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T17:55:34.971-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T17:55:35.012-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T17:56:34.061-07:00,auto_outside_comm_for_grid_emergency_1,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-07-27T17:56:34.176-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-07-27T17:56:34.272-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-07-27T17:56:34.313-07:00,auto_outside_comm_for_grid_emergency_1,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-07-27T17:56:34.315-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T17:56:34.464-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T17:56:34.592-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T17:56:34.635-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T17:56:34.635-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T17:56:34.784-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T17:56:34.896-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T17:56:34.937-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T17:56:49.948-07:00,grid_emergency_1,command_sent,outbound,grid_emergency,pending,13,schedule,11,13,,,,,,,
2026-07-27T17:56:50.014-07:00,,link_ack,inbound,grid_emergency,ack,,link_layer,11,,,,,,,,
2026-07-27T17:56:50.125-07:00,,application_ack,inbound,grid_emergency,ack,,application_layer,3,11,,,,,,,
2026-07-27T17:56:50.166-07:00,grid_emergency_1,command_completed,outbound,grid_emergency,ok,13,schedule,11,13,,,,,,,
2026-07-27T17:57:34.203-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T17:57:34.310-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T17:57:34.438-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T17:57:34.481-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T17:57:34.481-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T17:57:34.630-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T17:57:34.726-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,4,,,4,Idle Curtailed,,,
2026-07-27T17:57:34.766-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T17:58:33.825-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T17:58:33.931-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T17:58:34.059-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T17:58:34.102-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T17:58:34.102-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T17:58:34.251-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T17:58:34.363-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,4,,,4,Idle Curtailed,,,
2026-07-27T17:58:34.404-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T17:59:34.447-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T17:59:34.576-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T17:59:34.704-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T17:59:34.747-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T17:59:34.748-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T17:59:34.896-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T17:59:35.008-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,4,,,4,Idle Curtailed,,,
2026-07-27T17:59:35.049-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T18:00:34.094-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T18:00:34.214-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T18:00:34.342-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T18:00:34.385-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T18:00:34.385-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T18:00:34.534-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T18:00:34.646-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,4,,,4,Idle Curtailed,,,
2026-07-27T18:00:34.686-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T18:01:34.737-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T18:01:34.859-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T18:01:34.987-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T18:01:35.030-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T18:01:35.030-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T18:01:35.179-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T18:01:35.291-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,4,,,4,Idle Curtailed,,,
2026-07-27T18:01:35.331-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T18:02:34.375-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T18:02:34.496-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T18:02:34.624-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T18:02:34.667-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T18:02:34.667-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T18:02:34.816-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T18:02:34.912-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T18:02:34.953-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T18:03:33.999-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T18:03:34.118-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T18:03:34.246-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T18:03:34.289-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T18:03:34.289-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T18:03:34.438-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T18:03:34.550-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T18:03:34.590-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T18:04:34.692-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T18:04:34.763-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T18:04:34.891-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T18:04:34.934-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T18:04:34.934-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T18:04:35.083-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T18:04:35.195-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T18:04:35.236-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T18:05:34.295-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T18:05:34.401-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T18:05:34.529-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T18:05:34.571-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T18:05:34.572-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T18:05:34.720-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T18:05:34.832-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T18:05:34.873-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T18:06:33.916-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T18:06:34.038-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T18:06:34.166-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T18:06:34.209-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T18:06:34.209-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T18:06:34.358-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T18:06:34.470-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T18:06:34.510-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T18:06:35.511-07:00,auto_outside_comm_for_run_normal_4,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-07-27T18:06:35.558-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-07-27T18:06:35.670-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-07-27T18:06:35.710-07:00,auto_outside_comm_for_run_normal_4,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-07-27T18:06:49.721-07:00,run_normal_4,command_sent,outbound,run_normal,pending,0,schedule,2,0,,,,,,,
2026-07-27T18:06:49.795-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-07-27T18:06:49.891-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-07-27T18:06:49.932-07:00,run_normal_4,command_completed,outbound,run_normal,ok,0,schedule,2,0,,,,,,,
2026-07-27T18:07:33.963-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T18:07:34.075-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T18:07:34.187-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T18:07:34.230-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T18:07:34.230-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T18:07:34.379-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T18:07:34.491-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T18:07:34.532-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T18:08:34.573-07:00,auto_outside_comm_for_advanced_load_up_1,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-07-27T18:08:34.704-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-07-27T18:08:34.800-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-07-27T18:08:34.841-07:00,auto_outside_comm_for_advanced_load_up_1,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-07-27T18:08:34.842-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T18:08:34.992-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T18:08:35.120-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T18:08:35.163-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T18:08:35.163-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T18:08:35.312-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T18:08:35.424-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T18:08:35.465-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T18:09:34.504-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T18:09:34.630-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T18:09:34.758-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-07-27T18:09:34.801-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-07-27T18:09:34.801-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-07-27T18:09:34.950-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-07-27T18:09:35.062-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-07-27T18:09:35.102-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-07-27T18:10:34.143-07:00,auto_outside_comm_for_run_normal_5,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-07-27T18:10:34.267-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-07-27T18:10:34.379-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-07-27T18:10:34.420-07:00,auto_outside_comm_for_run_normal_5,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-07-27T18:10:34.421-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-07-27T18:10:34.571-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-07-27T18:10:34.699-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
