timestamp_pacific,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor
2026-07-29T14:54:47.952-07:00,1629.788,ok,current_change,240.384,1.448,318.064,144.748,349.490,0.909
2026-07-29T14:54:50.970-07:00,1632.806,ok,current_change,240.533,1.506,333.301,145.700,363.774,0.916
2026-07-29T14:54:52.982-07:00,1634.819,ok,current_change,240.419,1.529,337.110,150.461,369.488,0.912
2026-07-29T14:54:53.988-07:00,1635.825,ok,current_change,240.358,1.551,340.919,151.414,374.249,0.913
2026-07-29T14:54:56.001-07:00,1637.838,ok,current_change,240.261,1.524,337.110,143.795,367.583,0.919
2026-07-29T14:54:58.019-07:00,1639.856,ok,current_change,240.454,1.499,329.492,149.509,361.869,0.910
2026-07-29T14:54:59.026-07:00,1640.863,ok,current_change,240.446,1.476,321.873,149.509,356.156,0.908
2026-07-29T14:55:00.032-07:00,1641.869,ok,current_change,240.446,1.458,319.969,146.652,352.346,0.907
2026-07-29T14:55:03.050-07:00,1644.887,ok,current_change,240.481,1.486,325.682,148.557,359.013,0.909
2026-07-29T14:55:04.057-07:00,1645.894,ok,current_change,240.516,1.527,335.205,150.461,368.535,0.912
2026-07-29T14:55:06.069-07:00,1647.906,ok,current_change,240.358,1.552,344.728,144.748,374.249,0.921
2026-07-29T14:55:07.076-07:00,1648.913,ok,current_change,240.542,1.570,346.633,152.366,379.011,0.914
2026-07-29T14:55:12.106-07:00,1653.942,ok,current_change,240.454,1.604,354.251,154.271,387.581,0.916
2026-07-29T14:55:14.118-07:00,1655.955,ok,current_change,240.235,1.585,350.442,153.318,382.820,0.917
2026-07-29T14:55:15.124-07:00,1656.961,ok,current_change,240.516,1.605,354.251,157.127,387.581,0.913
2026-07-29T14:55:17.137-07:00,1658.974,ok,current_change,240.542,1.587,352.346,151.414,387.581,0.921
2026-07-29T14:55:18.147-07:00,1659.984,ok,current_change,240.174,1.609,354.251,154.271,387.581,0.916
2026-07-29T14:55:29.211-07:00,1671.048,ok,current_change,240.086,1.627,359.965,153.318,392.343,0.919
2026-07-29T14:55:51.340-07:00,1693.177,ok,current_change,240.630,1.655,367.583,157.127,399.961,0.919
2026-07-29T14:55:52.347-07:00,1694.183,ok,current_change,240.656,1.615,359.965,150.461,390.438,0.922
2026-07-29T14:56:00.394-07:00,1702.231,ok,current_change,240.656,1.595,354.251,152.366,385.677,0.918
2026-07-29T14:56:16.488-07:00,1718.325,ok,current_change,240.305,1.619,356.156,157.127,390.438,0.914
2026-07-29T14:56:23.529-07:00,1725.366,ok,current_change,240.454,1.643,363.774,156.175,397.104,0.918
2026-07-29T14:56:24.536-07:00,1726.373,ok,current_change,240.718,1.622,361.869,151.414,391.390,0.924
2026-07-29T14:56:28.560-07:00,1730.396,ok,current_change,240.805,1.652,365.679,157.127,399.009,0.918
2026-07-29T14:56:29.570-07:00,1731.407,ok,current_change,240.981,1.628,361.869,153.318,394.247,0.920
2026-07-29T14:56:30.576-07:00,1732.413,ok,current_change,240.700,1.647,365.679,157.127,398.056,0.918
2026-07-29T14:57:02.763-07:00,1764.600,ok,current_change,240.761,1.665,369.488,159.984,402.818,0.917
2026-07-29T14:57:20.868-07:00,1782.705,ok,current_change,241.139,1.693,377.106,161.889,410.436,0.918
2026-07-29T14:57:22.880-07:00,1784.717,ok,current_change,241.068,1.667,371.392,158.080,403.770,0.919
2026-07-29T14:57:29.922-07:00,1791.759,ok,current_change,240.735,1.685,375.201,159.032,407.579,0.920
2026-07-29T14:57:32.940-07:00,1794.777,ok,current_change,241.165,1.665,373.297,150.461,402.818,0.926
2026-07-29T14:57:33.947-07:00,1795.783,ok,current_change,240.954,1.683,375.201,159.032,407.579,0.920
2026-07-29T14:57:34.953-07:00,1796.790,ok,current_change,240.919,1.660,371.392,150.461,401.865,0.926
2026-07-29T14:57:35.961-07:00,1797.798,ok,current_change,240.989,1.683,375.201,156.175,408.531,0.920
2026-07-29T14:57:58.090-07:00,1819.927,ok,current_change,240.832,1.700,379.011,159.032,411.388,0.921
2026-07-29T14:58:00.102-07:00,1821.939,ok,current_change,240.989,1.683,375.201,153.318,405.675,0.925
2026-07-29T14:58:02.114-07:00,1823.951,ok,current_change,241.042,1.701,380.915,152.366,411.388,0.928
2026-07-29T14:58:11.167-07:00,1833.004,ok,current_change,240.849,1.685,375.201,156.175,407.579,0.923
2026-07-29T14:58:15.191-07:00,1837.028,ok,current_change,241.060,1.703,379.011,159.032,411.388,0.921
2026-07-29T14:58:25.250-07:00,1847.087,ok,current_change,241.051,1.720,382.820,159.984,416.150,0.922
2026-07-29T14:58:42.350-07:00,1864.186,ok,current_change,240.875,1.736,388.533,159.032,417.102,0.922
2026-07-29T14:58:44.362-07:00,1866.199,ok,current_change,240.560,1.710,382.820,153.318,413.293,0.928
2026-07-29T14:58:45.369-07:00,1867.205,ok,current_change,240.805,1.743,386.629,158.080,418.054,0.925
2026-07-29T14:58:47.381-07:00,1869.218,ok,current_change,240.963,1.725,386.629,153.318,417.102,0.929
2026-07-29T14:58:51.405-07:00,1873.242,ok,current_change,240.411,1.741,388.533,159.032,419.959,0.925
2026-07-29T14:58:53.417-07:00,1875.254,ok,current_change,240.603,1.725,388.533,151.414,417.102,0.931
2026-07-29T14:58:59.453-07:00,1881.290,ok,current_change,240.858,1.741,390.438,157.127,420.911,0.927
2026-07-29T14:59:01.465-07:00,1883.302,ok,current_change,240.937,1.725,386.629,153.318,419.959,0.925
2026-07-29T14:59:17.559-07:00,1899.396,ok,current_change,241.393,1.751,392.343,161.889,424.720,0.923
2026-07-29T14:59:18.568-07:00,1900.405,ok,current_change,241.147,1.731,386.629,159.032,419.007,0.925
2026-07-29T14:59:23.597-07:00,1905.434,ok,current_change,241.235,1.754,390.438,163.794,423.768,0.921
2026-07-29T14:59:24.604-07:00,1906.441,ok,current_change,241.296,1.736,388.533,159.032,420.911,0.925
2026-07-29T14:59:35.668-07:00,1917.505,ok,current_change,241.086,1.754,392.343,159.984,424.720,0.926
2026-07-29T14:59:43.715-07:00,1925.552,ok,current_change,241.182,1.738,392.343,152.366,420.911,0.932
2026-07-29T14:59:48.745-07:00,1930.582,ok,current_change,240.805,1.759,392.343,161.889,425.673,0.924
2026-07-29T14:59:56.794-07:00,1938.631,ok,current_change,241.086,1.776,398.056,160.937,427.577,0.924
2026-07-29T14:59:57.800-07:00,1939.637,ok,current_change,240.902,1.751,392.343,159.984,423.768,0.926
2026-07-29T15:00:05.847-07:00,1947.684,ok,current_change,240.682,1.768,396.152,159.984,427.577,0.926
2026-07-29T15:00:22.947-07:00,1964.783,ok,current_change,241.139,1.786,399.961,163.794,432.339,0.925
2026-07-29T15:00:23.953-07:00,1965.790,ok,current_change,240.875,1.764,396.152,158.080,426.625,0.928
2026-07-29T15:00:39.041-07:00,1980.878,ok,current_change,240.910,1.744,390.438,157.127,421.864,0.928
2026-07-29T15:00:41.051-07:00,1982.890,ok,current_change,241.340,1.761,396.152,158.080,425.673,0.928
2026-07-29T15:00:49.098-07:00,1990.935,ok,current_change,241.068,1.778,398.056,162.841,430.434,0.924
