timestamp_utc,monitor_elapsed_seconds,status,record_reason,voltage_rms,current_rms,real_power,reactive_power,apparent_power,power_factor,voltage_rms_raw,current_rms_raw,real_power_raw,reactive_power_raw,apparent_power_raw
2026-07-23T22:32:55.227Z,1535.416,ok,current_change,238.52391630901286,0.21615664579997085,47.58130615110369,34.29561677125006,58.70420888772533,0.8095703125,27552,454,77,111,190
2026-07-23T22:32:56.233Z,1536.419,ok,current_change,238.52391630901286,0.19383316348813506,42.637793823716294,32.13283012801808,53.451727039876225,0.796875,27552,413,69,104,173
2026-07-23T22:33:03.274Z,1543.460,ok,current_change,238.42001072961372,0.21506769544329593,46.963367110180265,33.98664725078835,58.39523936726362,0.80859375,27540,452,76,110,189
2026-07-23T22:33:05.286Z,1545.472,ok,current_change,238.45464592274675,0.1976444897364973,43.87367190556314,31.823860607556366,54.37863560126136,0.806640625,27544,420,71,103,176
2026-07-23T22:33:07.299Z,1547.485,ok,current_change,238.61050429184547,0.22269034794002035,47.58130615110369,36.45840341448205,60.249056490033894,0.7939453125,27562,466,77,118,195
2026-07-23T22:33:08.305Z,1548.491,ok,current_change,238.46330472103003,0.19546658902314745,46.34542806925684,34.29561677125006,58.086269846801905,0.802734375,27545,416,75,111,188
2026-07-23T22:33:20.375Z,1560.561,ok,current_change,238.45464592274675,0.21234531955160865,46.34542806925684,33.98664725078835,57.777300326340196,0.806640625,27544,447,75,110,187
2026-07-23T22:33:26.410Z,1566.596,ok,current_change,238.3767167381974,0.16933178046294947,37.076342455405474,29.66107396432438,47.58130615110369,0.7783203125,27535,368,60,96,154
2026-07-23T22:34:21.710Z,1621.896,ok,current_change,238.11695278969955,0.18621051099141067,39.54809861909917,32.7507691689415,51.59790991710595,0.771484375,27505,399,64,106,167
2026-07-23T22:34:40.821Z,1641.006,ok,current_change,238.3767167381974,0.17096520599796183,37.076342455405474,29.66107396432438,48.50821471248883,0.7705078125,27535,371,60,96,157
2026-07-23T22:34:46.856Z,1647.042,ok,current_change,238.39403433476392,0.18675498616974812,40.166037660022596,32.44179964847979,51.90687943756766,0.779296875,27537,400,65,105,168
2026-07-23T22:34:50.880Z,1651.066,ok,current_change,238.41135193133044,0.168787305284612,36.45840341448205,29.970043484786093,47.58130615110369,0.7724609375,27539,367,59,97,154
2026-07-23T22:34:52.885Z,1653.074,ok,current_change,238.1689055793991,0.18675498616974812,40.166037660022596,31.823860607556366,51.59790991710595,0.7841796875,27511,400,65,103,167
2026-07-23T22:34:53.888Z,1654.077,ok,current_change,238.16024678111586,0.17096520599796183,37.076342455405474,29.66107396432438,47.890275671565405,0.7802734375,27510,371,60,96,155
2026-07-23T22:35:54.213Z,1714.403,ok,heartbeat,238.45464592274675,0.17640995778133642,38.93015957817575,30.279013005247805,49.43512327387396,0.787109375,27544,381,63,98,160
2026-07-23T22:36:08.291Z,1728.477,ok,current_change|power_change|heater_off,238.3593991416309,0.0,1.8538171227702738,10.195994175236505,10.504963695698217,0.17578125,27533,57,3,33,34
2026-07-23T22:37:08.620Z,1788.806,ok,heartbeat,238.29012875536478,0.0,0.6179390409234246,10.195994175236505,10.504963695698217,0.05859375,27525,57,1,33,34
2026-07-23T22:38:08.949Z,1849.135,ok,heartbeat,238.45464592274675,0.0,3.0896952046171227,9.57805513431308,10.195994175236505,0.302734375,27544,57,5,31,33
2026-07-23T22:38:21.019Z,1861.205,ok,current_change|power_change|heater_on,238.42866952789697,0.21125636919493374,43.87367190556314,37.076342455405474,57.15936128541677,0.7666015625,27541,445,71,120,185
2026-07-23T22:38:24.037Z,1864.223,ok,current_change,238.33342274678108,0.1872994613480856,41.401915741869445,35.2225253326352,54.687605121723074,0.7626953125,27530,401,67,114,177
2026-07-23T22:38:34.095Z,1874.281,ok,current_change,238.42001072961372,0.1715096811762993,37.6942814963289,29.352104443862665,48.199245192027114,0.7880859375,27540,372,61,95,156
2026-07-23T22:38:51.196Z,1891.380,ok,current_change,238.3593991416309,0.20962294365992135,45.727489028333416,34.29561677125006,57.15936128541677,0.7998046875,27533,442,74,111,185
2026-07-23T22:38:54.204Z,1894.393,ok,current_change,238.50659871244633,0.1921997379531227,42.01985478279287,31.823860607556366,53.14275751941451,0.7958984375,27550,410,68,103,172
2026-07-23T22:38:55.207Z,1895.396,ok,current_change,238.43732832618022,0.21615664579997085,45.727489028333416,36.14943389402033,58.70420888772533,0.7841796875,27542,454,74,117,190
2026-07-23T22:38:57.215Z,1897.401,ok,current_change,238.47196351931328,0.19818896491483473,43.25573286463972,32.44179964847979,54.37863560126136,0.80078125,27546,421,70,105,176
2026-07-23T22:39:04.256Z,1904.442,ok,current_change,238.31610515021458,0.2156121706216334,46.34542806925684,35.53149485309691,58.70420888772533,0.7939453125,27528,453,75,115,190
2026-07-23T22:39:05.263Z,1905.449,ok,current_change,238.41135193133044,0.19655553937982237,43.25573286463972,32.44179964847979,54.06966608079965,0.7998046875,27539,418,70,105,175
2026-07-23T22:39:08.281Z,1908.467,ok,current_change,238.42866952789697,0.17749890813801134,38.93015957817575,30.279013005247805,49.43512327387396,0.787109375,27541,383,63,98,160
2026-07-23T22:39:11.299Z,1911.485,ok,current_change,238.51525751072958,0.2025447663415344,43.25573286463972,34.29561677125006,55.61451368310821,0.783203125,27551,429,70,111,180
2026-07-23T22:39:24.374Z,1924.560,ok,current_change|power_change,238.19488197424891,1.1591876546804483,244.70386020567614,142.74391845331107,283.32505026339015,0.86328125,27514,2186,396,462,917
2026-07-23T22:39:25.381Z,1925.567,ok,current_change|power_change,238.06499999999997,1.4085572863590041,309.5874595026357,146.76052221931334,342.6471981920389,0.9033203125,27499,2644,501,475,1109
2026-07-23T22:39:26.390Z,1926.576,ok,current_change|power_change,238.03036480686694,1.6132799534138882,359.64052181743307,154.48476023085612,391.4643824249895,0.91796875,27495,3020,582,500,1267
2026-07-23T22:39:27.396Z,1927.582,ok,current_change,238.1256115879828,1.6443150385791234,367.0557903085142,155.10269927177956,398.87965091607055,0.9208984375,27506,3077,594,502,1291
2026-07-23T22:39:28.403Z,1928.589,ok,current_change,238.09963519313303,1.666638520890959,373.8531197586719,152.63094310808586,404.1321327639197,0.92578125,27503,3118,605,494,1308
2026-07-23T22:39:29.409Z,1929.595,ok,current_change,238.25549356223175,1.7014849323045564,381.8863272906764,155.720638312703,412.7832793368476,0.92578125,27521,3182,618,504,1336
2026-07-23T22:39:30.416Z,1930.602,ok,current_change,238.1256115879828,1.6851506769544327,377.5607540042124,158.1923944763967,409.69358413223046,0.921875,27506,3152,611,512,1326
2026-07-23T22:39:32.428Z,1932.614,ok,current_change,238.22951716738194,1.7096520599796183,383.74014441344667,156.95651639454982,414.63709645961785,0.9248046875,27518,3197,621,508,1342
2026-07-23T22:39:33.435Z,1933.620,ok,current_change,238.32476394849783,1.6829727762410829,375.7069368814421,159.42827255824355,408.45770605038365,0.919921875,27529,3148,608,516,1322
2026-07-23T22:39:34.441Z,1934.627,ok,current_change,238.39403433476392,1.699851506769544,381.8863272906764,155.720638312703,412.47430981638587,0.92578125,27537,3179,618,504,1335
2026-07-23T22:39:35.448Z,1935.633,ok,current_change,238.29012875536478,1.7276197408647544,384.9760224952935,159.73724207870524,417.1088526233116,0.9228515625,27525,3230,623,517,1350
2026-07-23T22:39:39.473Z,1939.659,ok,current_change,238.3074463519313,1.7510321735332652,393.00923002729803,159.73724207870524,424.52412111439264,0.92578125,27527,3273,636,517,1374
2026-07-23T22:39:40.479Z,1940.665,ok,current_change,238.264152360515,1.792412287086912,407.8397670094602,159.11930303778183,437.8098104942463,0.9306640625,27522,3349,660,515,1417
2026-07-23T22:39:41.487Z,1941.673,ok,current_change,238.1256115879828,1.8996738972193912,426.99587727808637,170.24220577440346,459.74664644702784,0.9287109375,27506,3546,691,551,1488
2026-07-23T22:39:43.499Z,1943.685,ok,current_change,238.52391630901286,1.8795283156209053,423.90618207346927,166.2256020084012,455.7300426810256,0.9306640625,27552,3509,686,538,1475
2026-07-23T22:39:44.506Z,1944.692,ok,current_change,238.05634120171672,1.8452263793856454,415.8729745414647,161.59105920147553,446.46095706717426,0.931640625,27498,3446,673,523,1445
2026-07-23T22:39:45.513Z,1945.699,ok,current_change,238.48062231759656,1.8267142233221718,411.54740125500075,165.60766296747778,443.98920090348054,0.9267578125,27547,3412,666,536,1437
2026-07-23T22:39:46.519Z,1946.705,ok,current_change,238.23817596566522,1.7978570388702866,402.8962546820728,165.60766296747778,435.6470238510143,0.9248046875,27519,3359,652,536,1410
2026-07-23T22:39:49.537Z,1949.723,ok,current_change,237.89182403433475,1.7553879749599648,392.3912909863746,162.51796776286065,424.8330906348544,0.9228515625,27479,3281,635,526,1375
2026-07-23T22:39:50.544Z,1950.730,ok,current_change,238.00438841201714,1.7379647692531661,389.9195348226809,161.28208968101382,422.052364950699,0.923828125,27492,3249,631,522,1366
2026-07-23T22:39:51.548Z,1951.737,ok,current_change,238.2208583690987,1.7178191876546802,384.35808345437005,159.42827255824355,416.49091358238815,0.9228515625,27517,3212,622,516,1348
2026-07-23T22:39:54.556Z,1954.745,ok,current_change,238.3074463519313,1.6993070315912067,381.8863272906764,154.17579071039444,412.1653402959242,0.9267578125,27527,3178,618,499,1334
2026-07-23T22:39:59.581Z,1959.767,ok,current_change,238.3074463519313,1.6835172514194203,378.17869304513584,154.17579071039444,408.45770605038365,0.92578125,27527,3149,612,499,1322
2026-07-23T22:40:02.599Z,1962.785,ok,current_change,238.05634120171672,1.6622827194642595,371.9993026359016,154.48476023085612,402.8962546820728,0.9228515625,27498,3110,602,500,1304
2026-07-23T22:40:06.623Z,1966.809,ok,current_change,237.79657725321886,1.629614208764012,363.34815606297366,154.48476023085612,394.86304715006827,0.919921875,27468,3050,588,500,1278
2026-07-23T22:40:10.647Z,1970.833,ok,current_change,238.21219957081541,1.6127354782355507,360.2584608583565,152.32197358762414,391.4643824249895,0.9208984375,27516,3019,583,493,1267
2026-07-23T22:40:14.671Z,1974.857,ok,current_change,238.25549356223175,1.5860561944970153,352.84319236727544,153.86682118993272,385.2849920157552,0.916015625,27521,2970,571,498,1247
2026-07-23T22:40:16.683Z,1976.869,ok,current_change,238.3593991416309,1.6334255350123743,364.58403414482046,155.41166879224127,396.71686427283856,0.9189453125,27533,3057,590,503,1284
2026-07-23T22:40:17.689Z,1977.875,ok,current_change,238.3507403433476,1.654660066967535,371.38136359497815,152.93991262854757,401.66037660022596,0.923828125,27532,3096,601,495,1300
2026-07-23T22:40:18.696Z,1978.882,ok,current_change,238.31610515021458,1.6971291308778569,380.0325101679061,158.5013639968584,411.85637077546244,0.921875,27528,3174,615,513,1333
2026-07-23T22:40:20.708Z,1980.894,ok,current_change,238.05634120171672,1.7243528897947298,386.21190057714034,159.11930303778183,414.63709645961785,0.921875,27498,3224,625,515,1342
2026-07-23T22:40:21.715Z,1981.901,ok,current_change,238.29878755364805,1.7085631096229434,382.5042663315998,158.1923944763967,414.32812693915616,0.923828125,27526,3195,619,512,1341
2026-07-23T22:40:25.738Z,1985.924,ok,current_change,238.0130472103004,1.6895064783811324,376.942814963289,158.81033351732012,409.38461461176877,0.9208984375,27493,3160,610,514,1325
2026-07-23T22:40:27.751Z,1987.937,ok,current_change,238.11695278969955,1.654660066967535,370.1454855131313,155.10269927177956,401.3514070797643,0.921875,27505,3096,599,502,1299
2026-07-23T22:40:31.775Z,1991.960,ok,current_change,238.09097639484978,1.6758945989226959,373.8531197586719,158.1923944763967,406.29491940715167,0.9208984375,27502,3135,605,512,1315
2026-07-23T22:40:33.787Z,1993.973,ok,current_change,238.0390236051502,1.6933178046294945,379.41457112698265,156.0296078331647,410.3115231731539,0.923828125,27496,3167,614,505,1328
2026-07-23T22:40:36.805Z,1996.991,ok,current_change,238.36805793991414,1.6693608967826465,373.23518071774845,157.88342495593497,405.3680108457665,0.919921875,27534,3123,604,511,1312
2026-07-23T22:40:38.819Z,1999.005,ok,current_change,238.3767167381974,1.6421371378657736,365.2019731857439,159.42827255824355,398.87965091607055,0.916015625,27535,3073,591,516,1291
2026-07-23T22:40:40.831Z,2001.017,ok,current_change,238.21219957081541,1.6786169748143833,375.7069368814421,156.95651639454982,407.2218279685368,0.921875,27516,3140,608,508,1318
2026-07-23T22:40:43.849Z,2004.035,ok,current_change,238.3074463519313,1.7031183578395688,381.8863272906764,156.64754687408814,413.0922488573093,0.9248046875,27527,3185,618,507,1337
2026-07-23T22:40:46.867Z,2007.053,ok,current_change,238.39403433476392,1.7238084146163923,386.8298396180638,159.11930303778183,418.34473070515844,0.923828125,27537,3223,626,515,1354
2026-07-23T22:40:48.879Z,2009.065,ok,current_change,238.29878755364805,1.741231620323191,389.30159578175744,163.7538458447075,422.36133447116066,0.9208984375,27526,3255,630,530,1367
2026-07-23T22:40:54.901Z,2015.090,ok,current_change,238.29012875536478,1.7031183578395688,383.12220537252324,154.17579071039444,413.0922488573093,0.9267578125,27525,3185,620,499,1337
2026-07-23T22:41:05.961Z,2026.147,ok,current_change,238.11695278969955,1.68787305284612,377.5607540042124,156.64754687408814,409.0756450913071,0.9228515625,27505,3157,611,507,1324
2026-07-23T22:41:09.985Z,2030.171,ok,current_change,238.15158798283258,1.6704498471393214,373.8531197586719,155.10269927177956,405.0590413253048,0.9228515625,27509,3125,605,502,1311
2026-07-23T22:41:26.078Z,2046.264,ok,current_change,238.06499999999997,1.6895064783811324,377.5607540042124,158.1923944763967,409.38461461176877,0.921875,27499,3160,611,512,1325
2026-07-23T22:41:29.096Z,2049.282,ok,current_change,238.32476394849783,1.6742611733876835,374.47105879959526,157.57445543547325,406.29491940715167,0.9208984375,27529,3132,606,510,1315
2026-07-23T22:41:55.234Z,2075.423,ok,current_change,238.20354077253216,1.6911399039161448,378.17869304513584,157.57445543547325,410.0025536526922,0.9228515625,27515,3163,612,510,1327
2026-07-23T22:42:23.391Z,2103.577,ok,current_change,238.28146995708153,1.721086038724705,386.8298396180638,156.0296078331647,417.41782214377326,0.9267578125,27524,3218,626,505,1351
2026-07-23T22:42:24.398Z,2104.584,ok,current_change,238.1256115879828,1.6922288542728197,377.5607540042124,159.73724207870524,410.3115231731539,0.9208984375,27506,3165,611,517,1328
2026-07-23T22:42:48.536Z,2128.722,ok,current_change,237.9957296137339,1.7189081380113551,383.12220537252324,163.13590680378408,416.49091358238815,0.9189453125,27491,3214,620,528,1348
2026-07-23T22:42:49.543Z,2129.729,ok,current_change,238.13427038626608,1.6987625564128692,378.17869304513584,159.73724207870524,410.62049269361563,0.9208984375,27507,3177,612,517,1329
2026-07-23T22:42:55.561Z,2135.751,ok,current_change,238.10829399141628,1.7156412869413304,383.12220537252324,161.59105920147553,415.8729745414647,0.9208984375,27504,3208,620,523,1346
2026-07-23T22:43:20.705Z,2160.891,ok,current_change,238.14292918454933,1.739053719609841,389.9195348226809,159.73724207870524,421.43442590977554,0.9248046875,27508,3251,631,517,1364
2026-07-23T22:43:22.717Z,2162.903,ok,current_change,238.06499999999997,1.7575658756733146,393.62716906822146,161.28208968101382,424.8330906348544,0.923828125,27499,3285,637,522,1375
2026-07-23T22:43:23.724Z,2163.910,ok,current_change,237.93511802575105,1.7292531663997668,386.21190057714034,160.66415064009038,418.6537002256201,0.9228515625,27484,3233,625,520,1355
2026-07-23T22:43:28.753Z,2168.939,ok,current_change,238.20354077253216,1.7450429465715531,391.77335194545117,158.5013639968584,422.9792735120841,0.9267578125,27515,3262,634,513,1369
2026-07-23T22:43:41.828Z,2182.014,ok,current_change,238.0130472103004,1.7619216771000143,394.86304715006827,161.59105920147553,426.6869077576247,0.9248046875,27493,3293,639,523,1381
2026-07-23T22:43:56.899Z,2197.085,ok,current_change,237.9957296137339,1.779344882806813,400.4244985183791,157.57445543547325,430.7035115236269,0.9296875,27491,3325,648,510,1394
2026-07-23T22:43:58.911Z,2199.097,ok,current_change,238.04768240343344,1.7640995778133641,396.71686427283856,157.88342495593497,428.84969440085666,0.9287109375,27497,3297,642,511,1388
2026-07-23T22:44:01.929Z,2202.115,ok,current_change,238.13427038626608,1.7798893579851505,399.1886204365323,162.51796776286065,433.1752676873206,0.92578125,27507,3326,646,526,1402
2026-07-23T22:44:06.960Z,2207.146,ok,current_change,238.16024678111586,1.7989459892269615,404.1321327639197,162.51796776286065,435.6470238510143,0.9267578125,27510,3361,654,526,1410
2026-07-23T22:44:09.978Z,2210.164,ok,current_change,237.96109442060083,1.7809783083418254,398.57068139560886,163.7538458447075,431.01248104408864,0.923828125,27487,3328,645,530,1395
2026-07-23T22:44:11.991Z,2212.177,ok,current_change,238.23817596566522,1.7962236133352742,404.1321327639197,161.59105920147553,435.3380543305526,0.927734375,27519,3356,654,523,1409
2026-07-23T22:44:31.103Z,2231.289,ok,current_change,238.06499999999997,1.812557868685398,404.75007180484306,169.00632769255662,438.73671905563145,0.921875,27499,3386,655,547,1420
2026-07-23T22:44:34.121Z,2234.307,ok,current_change,238.0823175965665,1.794590187800262,403.51419372299625,160.66415064009038,434.7201152896292,0.9287109375,27501,3353,653,520,1407
2026-07-23T22:44:38.145Z,2238.330,ok,current_change,237.88316523605147,1.813646819042073,405.9859498866899,165.29869344701606,438.73671905563145,0.92578125,27478,3388,657,535,1420
2026-07-23T22:44:39.151Z,2239.337,ok,current_change|power_change,237.86584763948497,0.181854709564711,38.93015957817575,31.514891087094654,50.3620318352591,0.7783203125,27476,391,63,102,163
2026-07-23T22:44:44.180Z,2244.366,ok,current_change,238.15158798283258,0.20798951812490898,46.34542806925684,32.7507691689415,56.850391764955056,0.814453125,27509,439,75,106,184
2026-07-23T22:44:46.193Z,2246.379,ok,current_change,238.16024678111586,0.19274421313146015,41.401915741869445,33.05973868940321,53.14275751941451,0.7783203125,27510,411,67,107,172
2026-07-23T22:44:47.199Z,2247.385,ok,current_change,237.9697532188841,0.21016741883825882,45.727489028333416,34.29561677125006,57.15936128541677,0.7998046875,27488,443,74,111,185
2026-07-23T22:44:49.212Z,2249.398,ok,current_change,238.13427038626608,0.18022128402969861,40.166037660022596,29.66107396432438,50.05306231479739,0.8017578125,27507,388,65,96,162
2026-07-23T22:44:54.233Z,2254.422,ok,current_change,238.22951716738194,0.19818896491483473,42.637793823716294,33.05973868940321,54.37863560126136,0.7890625,27518,421,69,107,176
2026-07-23T22:45:04.284Z,2264.470,ok,current_change,237.96109442060083,0.2145232202649585,46.963367110180265,34.604586291711776,58.39523936726362,0.8037109375,27487,451,76,112,189
2026-07-23T22:45:06.296Z,2266.482,ok,current_change,237.70998927038625,0.19818896491483473,43.25573286463972,32.44179964847979,54.37863560126136,0.80078125,27458,421,70,105,176
2026-07-23T22:45:07.303Z,2267.489,ok,current_change,237.50217811158797,0.21724559615664576,42.01985478279287,32.44179964847979,53.451727039876225,0.791015625,27434,456,68,105,173
2026-07-23T22:45:10.321Z,2270.507,ok,current_change,238.10829399141628,0.19492211384480998,44.49161094648657,32.13283012801808,54.99657464218478,0.80859375,27504,415,72,104,178
2026-07-23T22:45:13.339Z,2273.525,ok,current_change,238.04768240343344,0.2145232202649585,47.58130615110369,33.36870820986493,58.39523936726362,0.8193359375,27497,451,77,108,189
2026-07-23T22:45:14.345Z,2274.531,ok,current_change,238.03036480686694,0.19383316348813506,41.401915741869445,33.36870820986493,53.451727039876225,0.7802734375,27495,413,67,108,173
2026-07-23T22:45:17.363Z,2277.549,ok,current_change,238.20354077253216,0.2128897947299461,45.727489028333416,35.53149485309691,58.086269846801905,0.787109375,27515,448,74,115,188
2026-07-23T22:45:18.370Z,2278.556,ok,current_change,238.02170600858366,0.19383316348813506,46.963367110180265,35.2225253326352,58.70420888772533,0.7998046875,27494,413,76,114,190
2026-07-23T22:45:26.417Z,2286.603,ok,current_change,237.86584763948497,0.17695443295967386,38.93015957817575,30.279013005247805,50.05306231479739,0.783203125,27476,382,63,98,162
2026-07-23T22:46:26.746Z,2346.932,ok,heartbeat,238.22951716738194,0.17423205706798658,38.31222053725232,29.66107396432438,48.50821471248883,0.7890625,27518,377,62,96,157
2026-07-23T22:47:27.074Z,2407.260,ok,heartbeat,238.16024678111586,0.17695443295967386,38.31222053725232,30.587982525709517,49.43512327387396,0.78125,27510,382,62,99,160
2026-07-23T22:48:08.294Z,2448.480,ok,current_change|power_change|heater_off,238.24683476394847,0.0,1.8538171227702738,11.122902736621642,11.431872257083354,0.1884765625,27520,57,3,36,37
2026-07-23T22:49:08.624Z,2508.809,ok,heartbeat,238.18622317596564,0.0,0.6179390409234246,11.740841777545066,12.049811298006778,0.076171875,27513,57,1,38,39
2026-07-23T22:50:08.952Z,2569.138,ok,heartbeat,238.29878755364805,0.0,1.235878081846849,11.122902736621642,11.431872257083354,0.107421875,27526,57,2,36,37
2026-07-23T22:50:20.016Z,2580.202,ok,current_change|power_change|heater_on,238.1689055793991,0.21125636919493374,44.49161094648657,36.14943389402033,57.46833080587848,0.7734375,27511,445,72,117,186
2026-07-23T22:50:23.034Z,2583.220,ok,current_change,238.2208583690987,0.18947736206143542,38.93015957817575,35.2225253326352,52.524818478491085,0.740234375,27517,405,63,114,170
2026-07-23T22:50:30.075Z,2590.261,ok,current_change,238.19488197424891,0.1704207308196244,36.45840341448205,30.587982525709517,47.890275671565405,0.767578125,27514,370,59,99,155
2026-07-23T22:50:40.133Z,2600.319,ok,current_change,237.9870708154506,0.1856660358130732,38.93015957817575,32.7507691689415,51.288940396644236,0.7646484375,27490,398,63,106,166
2026-07-23T22:50:47.174Z,2607.360,ok,current_change,238.41135193133044,0.168787305284612,37.076342455405474,29.352104443862665,47.58130615110369,0.78515625,27539,367,60,95,154
2026-07-23T22:50:49.187Z,2609.373,ok,current_change,238.1775643776824,0.19982239044984712,44.49161094648657,31.20592156663294,54.687605121723074,0.818359375,27512,424,72,101,177
2026-07-23T22:51:03.250Z,2623.436,ok,current_change,238.23817596566522,0.21615664579997085,46.963367110180265,34.604586291711776,58.70420888772533,0.8046875,27519,454,76,112,190
2026-07-23T22:51:05.262Z,2625.448,ok,current_change,238.2208583690987,0.1960110642014849,43.25573286463972,31.823860607556366,54.06966608079965,0.8056640625,27517,417,70,103,175
2026-07-23T22:51:06.269Z,2626.455,ok,current_change,238.29012875536478,0.17640995778133642,38.31222053725232,31.20592156663294,49.43512327387396,0.7744140625,27525,381,62,101,160
2026-07-23T22:51:11.298Z,2631.484,ok,current_change,238.3507403433476,0.20635609258989662,45.10954998740999,33.98664725078835,56.54142224449335,0.796875,27532,436,73,110,183
2026-07-23T22:51:14.316Z,2634.502,ok,current_change,238.36805793991414,0.1856660358130732,41.401915741869445,30.587982525709517,51.59790991710595,0.8017578125,27534,398,67,99,167
2026-07-23T22:51:16.329Z,2636.515,ok,current_change,238.264152360515,0.21397874508662101,46.34542806925684,34.29561677125006,58.086269846801905,0.802734375,27522,450,75,111,188
2026-07-23T22:51:18.341Z,2638.527,ok,current_change,238.31610515021458,0.1960110642014849,42.637793823716294,33.05973868940321,54.06966608079965,0.7880859375,27528,417,69,107,175
2026-07-23T22:51:20.353Z,2640.539,ok,current_change,238.29878755364805,0.21506769544329593,45.10954998740999,33.98664725078835,56.850391764955056,0.798828125,27526,452,73,110,184
2026-07-23T22:51:22.365Z,2642.551,ok,current_change,238.33342274678108,0.19328868830979762,42.637793823716294,32.13283012801808,53.451727039876225,0.796875,27530,412,69,104,173
2026-07-23T22:51:23.372Z,2643.558,ok,current_change|power_change,238.1775643776824,1.221802300189256,263.85997047430226,138.72731468730882,298.15558724555234,0.884765625,27512,2301,427,449,965
2026-07-23T22:51:24.378Z,2644.564,ok,current_change|power_change,238.09097639484978,1.416724414034066,312.67715470725284,144.59773557608133,344.5010153148092,0.9072265625,27502,2659,506,468,1115
2026-07-23T22:51:25.385Z,2645.571,ok,current_change,238.14292918454933,1.4646382297277623,321.9462403211042,149.54124790346873,355.0059790105074,0.90625,27508,2747,521,484,1149
2026-07-23T22:51:26.391Z,2646.577,ok,current_change|power_change,238.1689055793991,1.6503042655408355,368.9096074312845,154.79372975131784,400.4244985183791,0.921875,27511,3088,597,501,1296
2026-07-23T22:51:29.409Z,2649.595,ok,current_change,238.11695278969955,1.6671829960692965,372.617241676825,156.33857735362642,404.4411022843814,0.921875,27505,3119,603,506,1309
2026-07-23T22:51:30.416Z,2650.602,ok,current_change,238.27281115879825,1.700940457126219,380.0325101679061,152.93991262854757,409.69358413223046,0.9267578125,27523,3181,615,495,1326
2026-07-23T22:51:33.434Z,2653.620,ok,current_change,237.90914163090127,1.7330644926481291,388.06571769991064,158.5013639968584,419.58060878700525,0.9248046875,27481,3240,628,513,1358
2026-07-23T22:51:35.446Z,2655.632,ok,current_change,238.0130472103004,1.7548434997816273,393.00923002729803,158.81033351732012,424.21515159393095,0.9267578125,27493,3280,636,514,1373
2026-07-23T22:51:37.458Z,2657.644,ok,current_change,237.77060085836908,1.7831562090551751,399.1886204365323,163.13590680378408,431.32145056455033,0.9248046875,27465,3332,646,528,1396
2026-07-23T22:51:38.465Z,2658.651,ok,current_change,237.87450643776822,1.829436599213859,411.54740125500075,162.20899824239893,442.444353301172,0.9296875,27477,3417,666,525,1432
2026-07-23T22:51:39.471Z,2659.657,ok,current_change,237.91780042918452,1.9274421313146015,434.41114576916743,168.3883886516332,465.9260368562621,0.931640625,27482,3597,703,545,1508
2026-07-23T22:51:40.478Z,2660.664,ok,current_change,238.02170600858366,1.9764448973649729,446.76992658763595,173.94984001994402,479.82966527703917,0.931640625,27494,3687,723,563,1553
2026-07-23T22:51:41.484Z,2661.670,ok,current_change,238.09097639484978,1.9181860532828647,432.5573286463972,167.15251056978633,464.07221973349186,0.9326171875,27502,3580,700,541,1502
2026-07-23T22:51:42.491Z,2662.677,ok,current_change,238.06499999999997,1.8811617411559176,423.28824303254584,166.2256020084012,448.93271323086793,0.9296875,27499,3512,685,538,1453
2026-07-23T22:51:43.497Z,2663.683,ok,current_change,238.0130472103004,1.8512156063473575,415.8729745414647,166.53457152886293,448.0058046694828,0.927734375,27493,3457,673,539,1450
2026-07-23T22:51:44.503Z,2664.689,ok,current_change,237.84853004291844,1.8071131169020234,404.75007180484306,164.98972392655435,437.19187145332285,0.92578125,27474,3376,655,534,1415
2026-07-23T22:51:46.516Z,2666.701,ok,current_change,237.87450643776822,1.7711777551317511,397.334803313762,159.73724207870524,428.5407248803949,0.927734375,27477,3310,643,517,1387
2026-07-23T22:51:47.522Z,2667.708,ok,current_change,237.91780042918452,1.7537545494249525,392.3912909863746,161.90002872193725,424.52412111439264,0.923828125,27482,3278,635,524,1374
2026-07-23T22:51:50.540Z,2670.726,ok,current_change,237.96109442060083,1.71999708836803,385.5939615362169,162.82693728332237,418.9626697460819,0.9208984375,27487,3216,624,527,1356
2026-07-23T22:51:53.548Z,2673.737,ok,current_change,237.9870708154506,1.7003959819478816,381.26838824975295,154.79372975131784,411.85637077546244,0.92578125,27490,3180,617,501,1333
2026-07-23T22:51:58.570Z,2678.756,ok,current_change,237.80523605150213,1.6813393507060705,375.0889978405187,157.57445543547325,406.60388892761335,0.9228515625,27469,3145,607,510,1316
2026-07-23T22:52:00.583Z,2680.769,ok,current_change,237.77060085836908,1.6579269180375598,368.9096074312845,157.88342495593497,401.3514070797643,0.9189453125,27465,3102,597,511,1299
2026-07-23T22:52:03.601Z,2683.787,ok,current_change,237.84853004291844,1.6361479109040615,365.8199122266673,152.63094310808586,396.4078947523769,0.921875,27474,3062,592,494,1283
2026-07-23T22:52:08.631Z,2688.817,ok,current_change,238.0130472103004,1.6111020527005384,359.0225827765097,153.557851669471,390.84644338406605,0.9189453125,27493,3016,581,497,1265
2026-07-23T22:52:11.649Z,2691.835,ok,current_change,237.96109442060083,1.5909564711020525,355.3149485309691,149.54124790346873,385.90293105667865,0.9208984375,27487,2979,575,484,1249
