POWER_MONITOR_READY {"output_csv": "/home/pi/conformance_testing_team/saved_data/conformance_runs/run_2026_07_23_220719Z/power.csv", "timestamp_utc": "2026-07-23T22:07:19.809Z"}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:40:25.739Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:40:27.751Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:40:31.775Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:40:33.787Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:40:36.807Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:40:38.819Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:40:40.832Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:40:43.850Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:40:46.867Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:40:48.880Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:40:54.901Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:41:05.962Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:41:09.986Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:41:26.079Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:41:29.097Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:41:55.234Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:42:23.392Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:42:24.398Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:42:48.537Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:42:49.543Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:42:55.561Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:43:20.706Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:43:22.718Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:43:23.724Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:43:28.754Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:43:41.829Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:43:56.900Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:43:58.912Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:44:01.930Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:44:06.961Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:44:09.979Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:44:11.991Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:44:31.103Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:44:34.121Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:44:38.145Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:44:39.151Z", "status": "ok", "reasons": ["current_change", "power_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:44:44.181Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:44:46.193Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:44:47.200Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:44:49.212Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:44:54.233Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:45:04.285Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:45:06.297Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:45:07.303Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:45:10.321Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:45:13.339Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:45:14.346Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:45:17.364Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:45:18.370Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:45:26.417Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:46:26.746Z", "status": "ok", "reasons": ["heartbeat"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:47:27.075Z", "status": "ok", "reasons": ["heartbeat"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:48:08.295Z", "status": "ok", "reasons": ["current_change", "power_change", "heater_off"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:49:08.624Z", "status": "ok", "reasons": ["heartbeat"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:50:08.953Z", "status": "ok", "reasons": ["heartbeat"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:50:20.016Z", "status": "ok", "reasons": ["current_change", "power_change", "heater_on"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:50:23.035Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:50:30.076Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:50:40.134Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:50:47.175Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:50:49.187Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:03.250Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:05.263Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:06.269Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:11.299Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:14.317Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:16.329Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:18.341Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:20.354Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:22.366Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:23.372Z", "status": "ok", "reasons": ["current_change", "power_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:24.379Z", "status": "ok", "reasons": ["current_change", "power_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:25.385Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:26.392Z", "status": "ok", "reasons": ["current_change", "power_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:29.410Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:30.416Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:33.434Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:35.446Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:37.459Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:38.465Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:39.472Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:40.478Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:41.485Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:42.491Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:43.497Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:44.504Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:46.516Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:47.523Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:50.541Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:53.548Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:51:58.571Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:52:00.583Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:52:03.601Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:52:08.632Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:52:11.650Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:52:15.674Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:52:16.680Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:52:17.686Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:52:19.699Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:52:23.723Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:52:27.746Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:52:29.759Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:52:33.783Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:52:35.795Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:52:38.814Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:52:41.832Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:52:45.856Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:52:49.880Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:52:53.893Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:52:59.921Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:53:36.128Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:53:44.175Z", "status": "ok", "reasons": ["voltage_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:53:54.223Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:53:55.226Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:54:03.269Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:54:21.373Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:54:23.385Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:54:27.409Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:54:46.518Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:55:10.640Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:55:13.658Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:55:15.672Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:55:21.707Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:55:22.713Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:55:28.748Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:55:45.846Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:55:55.887Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:56:16.003Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:56:21.034Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:56:22.041Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:56:32.099Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:57:21.366Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:57:25.389Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:57:34.442Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:58:11.639Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:58:15.663Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:58:16.671Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:58:20.695Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:58:21.701Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:58:38.801Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:58:39.807Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:58:45.842Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:58:49.866Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:58:53.880Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:58:55.885Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:58:58.902Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:59:00.917Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:59:06.948Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:59:10.958Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:59:11.965Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:59:19.007Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:59:20.013Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_RECORD {"timestamp_utc": "2026-07-23T22:59:27.054Z", "status": "ok", "reasons": ["current_change"]}
POWER_MONITOR_STOPPED {"output_csv": "/home/pi/conformance_testing_team/saved_data/conformance_runs/run_2026_07_23_220719Z/power.csv", "timestamp_utc": "2026-07-23T22:59:37.593Z"}
