timestamp_pacific,event_id,event,direction,command,result,argument,source,opcode1,opcode2,nak_code,nak_reason,operational_state,operational_state_name,intermediate_response_code,intermediate_response_name,details
2026-08-11T00:26:00.939-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-11T00:26:00.980-07:00,auto_outside_comm_heartbeat_01,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-11T00:26:00.982-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:26:01.142-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:26:01.266-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:26:01.306-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:26:30.336-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-11T00:26:30.428-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-11T00:26:30.597-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-11T00:26:30.640-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-11T00:26:30.641-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:26:30.803-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:26:30.926-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:26:30.967-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:27:00.998-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:27:01.089-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:27:01.212-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:27:01.253-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:27:30.280-07:00,auto_outside_comm_for_advanced_load_up_5,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-11T00:27:30.369-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-11T00:27:30.492-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-11T00:27:30.533-07:00,auto_outside_comm_for_advanced_load_up_5,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-11T00:27:30.534-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-11T00:27:30.695-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-11T00:27:30.864-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-11T00:27:30.907-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-11T00:27:30.907-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:27:31.071-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:27:31.195-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:27:31.235-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:27:45.249-07:00,advanced_load_up_5,command_sent,outbound,advanced_load_up,pending,duration_minutes=0;value=100;units=3;efficiency=4,schedule,12,,,,,,,,
2026-08-11T00:27:45.330-07:00,,link_ack,inbound,advanced_load_up,ack,,link_layer,12,,,,,,,,
2026-08-11T00:27:45.454-07:00,,intermediate_response,inbound,advanced_load_up,success,,device_response,12,128,,,,,0,success,
2026-08-11T00:27:45.494-07:00,advanced_load_up_5,command_completed,outbound,advanced_load_up,ok,duration_minutes=0;value=100;units=3;efficiency=4,schedule,12,,,,,,0,success,
2026-08-11T00:28:00.510-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:28:00.586-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:28:00.709-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:28:00.750-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:28:30.777-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-11T00:28:30.867-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-11T00:28:31.037-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-11T00:28:31.081-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-11T00:28:31.081-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:28:31.243-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:28:31.367-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:28:31.407-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:29:00.436-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:29:00.528-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:29:00.650-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:29:00.691-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:29:30.717-07:00,auto_outside_comm_for_run_normal_5,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-11T00:29:30.810-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-11T00:29:30.933-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-11T00:29:30.974-07:00,auto_outside_comm_for_run_normal_5,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-11T00:29:30.976-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-11T00:29:31.138-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-11T00:29:31.307-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-11T00:29:31.351-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-11T00:29:31.351-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:29:31.513-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:29:31.636-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:29:31.677-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:29:45.691-07:00,run_normal_5,command_sent,outbound,run_normal,pending,0,schedule,2,0,,,,,,,
2026-08-11T00:29:45.769-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-08-11T00:29:45.892-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-08-11T00:29:45.933-07:00,run_normal_5,command_completed,outbound,run_normal,ok,0,schedule,2,0,,,,,,,
2026-08-11T00:30:00.949-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:30:01.025-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:30:01.147-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:30:01.188-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:30:31.213-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-11T00:30:31.305-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-11T00:30:31.474-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-11T00:30:31.517-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-11T00:30:31.517-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:30:31.679-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:30:31.803-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:30:31.844-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:31:00.871-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:31:00.966-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:31:01.090-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:31:01.130-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:31:30.154-07:00,auto_outside_comm_for_advanced_load_up_6,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-11T00:31:30.248-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-11T00:31:30.371-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-11T00:31:30.412-07:00,auto_outside_comm_for_advanced_load_up_6,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-11T00:31:30.413-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-11T00:31:30.574-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-11T00:31:30.742-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-11T00:31:30.785-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-11T00:31:30.786-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:31:30.948-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:31:31.073-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:31:31.114-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:31:45.126-07:00,advanced_load_up_6,command_sent,outbound,advanced_load_up,pending,duration_minutes=100;value=100;units=1;efficiency=5,schedule,12,,,,,,,,
2026-08-11T00:31:45.208-07:00,,link_ack,inbound,advanced_load_up,ack,,link_layer,12,,,,,,,,
2026-08-11T00:31:45.332-07:00,,intermediate_response,inbound,advanced_load_up,success,,device_response,12,128,,,,,0,success,
2026-08-11T00:31:45.373-07:00,advanced_load_up_6,command_completed,outbound,advanced_load_up,ok,duration_minutes=100;value=100;units=1;efficiency=5,schedule,12,,,,,,0,success,
2026-08-11T00:32:00.388-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:32:00.465-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:32:00.590-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,3,,,3,Running Heightened,,,
2026-08-11T00:32:00.631-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:32:30.658-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-11T00:32:30.752-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-11T00:32:30.922-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-11T00:32:30.966-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-11T00:32:30.966-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:32:31.129-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:32:31.253-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,3,,,3,Running Heightened,,,
2026-08-11T00:32:31.294-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:33:00.320-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:33:00.412-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:33:00.535-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,3,,,3,Running Heightened,,,
2026-08-11T00:33:00.576-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:33:30.600-07:00,auto_outside_comm_for_run_normal_6,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-11T00:33:30.695-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-11T00:33:30.818-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-11T00:33:30.859-07:00,auto_outside_comm_for_run_normal_6,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-11T00:33:30.861-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-11T00:33:31.023-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-11T00:33:31.192-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-11T00:33:31.235-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-11T00:33:31.236-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:33:31.398-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:33:31.521-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,3,,,3,Running Heightened,,,
2026-08-11T00:33:31.562-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:33:45.574-07:00,run_normal_6,command_sent,outbound,run_normal,pending,0,schedule,2,0,,,,,,,
2026-08-11T00:33:45.653-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-08-11T00:33:45.776-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-08-11T00:33:45.817-07:00,run_normal_6,command_completed,outbound,run_normal,ok,0,schedule,2,0,,,,,,,
2026-08-11T00:34:00.832-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:34:00.909-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:34:01.033-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:34:01.073-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:34:31.096-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-11T00:34:31.192-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-11T00:34:31.361-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-11T00:34:31.404-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-11T00:34:31.405-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:34:31.569-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:34:31.693-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:34:31.733-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:35:00.759-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:35:00.851-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:35:00.975-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:35:01.016-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:35:30.040-07:00,auto_outside_comm_for_advanced_load_up_7,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-11T00:35:30.133-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-11T00:35:30.255-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-11T00:35:30.296-07:00,auto_outside_comm_for_advanced_load_up_7,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-11T00:35:31.298-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-11T00:35:31.461-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-11T00:35:31.631-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-11T00:35:31.674-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-11T00:35:31.674-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:35:31.836-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:35:31.960-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:35:32.001-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:35:45.012-07:00,advanced_load_up_7,command_sent,outbound,advanced_load_up,pending,duration_minutes=0;value=500;units=0;efficiency=6,schedule,12,,,,,,,,
2026-08-11T00:35:45.093-07:00,,link_ack,inbound,advanced_load_up,ack,,link_layer,12,,,,,,,,
2026-08-11T00:35:45.217-07:00,,intermediate_response,inbound,advanced_load_up,success,,device_response,12,128,,,,,0,success,
2026-08-11T00:35:45.258-07:00,advanced_load_up_7,command_completed,outbound,advanced_load_up,ok,duration_minutes=0;value=500;units=0;efficiency=6,schedule,12,,,,,,0,success,
2026-08-11T00:36:01.272-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:36:01.352-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:36:01.476-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:36:01.517-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:36:30.540-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-11T00:36:30.637-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-11T00:36:30.806-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-11T00:36:30.850-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-11T00:36:30.850-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:36:31.013-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:36:31.136-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:36:31.177-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:37:01.201-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:37:01.298-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:37:01.423-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:37:01.463-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:37:30.484-07:00,auto_outside_comm_for_run_normal_7,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-11T00:37:30.580-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-11T00:37:30.704-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-11T00:37:30.745-07:00,auto_outside_comm_for_run_normal_7,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-11T00:37:30.746-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-11T00:37:30.909-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-11T00:37:31.077-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-11T00:37:31.121-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-11T00:37:31.121-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:37:31.283-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:37:31.407-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:37:31.448-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:37:45.459-07:00,run_normal_7,command_sent,outbound,run_normal,pending,0,schedule,2,0,,,,,,,
2026-08-11T00:37:45.539-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-08-11T00:37:45.662-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-08-11T00:37:45.703-07:00,run_normal_7,command_completed,outbound,run_normal,ok,0,schedule,2,0,,,,,,,
2026-08-11T00:38:00.715-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:38:00.796-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:38:00.919-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:38:00.960-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:38:30.980-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-11T00:38:31.077-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-11T00:38:31.246-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-11T00:38:31.290-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-11T00:38:31.290-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:38:31.453-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:38:31.577-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:38:31.618-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:39:00.639-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:39:00.739-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:39:00.863-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:39:00.903-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:39:30.925-07:00,auto_outside_comm_for_advanced_load_up_8,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-11T00:39:31.026-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-11T00:39:31.150-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-11T00:39:31.190-07:00,auto_outside_comm_for_advanced_load_up_8,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-11T00:39:31.192-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-11T00:39:31.354-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-11T00:39:31.522-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-11T00:39:31.566-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-11T00:39:31.567-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:39:31.728-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:39:31.853-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:39:31.893-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:39:45.903-07:00,advanced_load_up_8,command_sent,outbound,advanced_load_up,pending,duration_minutes=0;value=100;units=2;efficiency=7,schedule,12,,,,,,,,
2026-08-11T00:39:45.986-07:00,,link_ack,inbound,advanced_load_up,ack,,link_layer,12,,,,,,,,
2026-08-11T00:39:46.111-07:00,,intermediate_response,inbound,advanced_load_up,success,,device_response,12,128,,,,,0,success,
2026-08-11T00:39:46.152-07:00,advanced_load_up_8,command_completed,outbound,advanced_load_up,ok,duration_minutes=0;value=100;units=2;efficiency=7,schedule,12,,,,,,0,success,
2026-08-11T00:40:01.163-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:40:01.242-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:40:01.366-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:40:01.407-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:40:30.425-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-11T00:40:30.522-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-11T00:40:30.690-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-11T00:40:30.734-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-11T00:40:30.734-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-11T00:40:30.896-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-11T00:40:31.021-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-11T00:40:31.061-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-11T00:41:01.082-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
