timestamp_pacific,event_id,event,direction,command,result,argument,source,opcode1,opcode2,nak_code,nak_reason,operational_state,operational_state_name,intermediate_response_code,intermediate_response_name,details
2026-08-10T20:25:14.425-07:00,,intermediate_response,inbound,advanced_load_up,success,,device_response,12,128,,,,,0,success,
2026-08-10T20:25:14.466-07:00,advanced_load_up_8,command_completed,outbound,advanced_load_up,ok,duration_minutes=0;value=100;units=2;efficiency=7,schedule,12,,,,,,0,success,
2026-08-10T20:25:29.476-07:00,auto_outside_comm_for_run_normal_8,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:25:29.557-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:25:29.680-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:25:29.721-07:00,auto_outside_comm_for_run_normal_8,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:25:29.722-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:25:29.883-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:25:30.007-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:25:30.048-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:25:44.056-07:00,run_normal_8,command_sent,outbound,run_normal,pending,0,schedule,2,0,,,,,,,
2026-08-10T20:25:44.136-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-08-10T20:25:44.260-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-08-10T20:25:44.300-07:00,run_normal_8,command_completed,outbound,run_normal,ok,0,schedule,2,0,,,,,,,
2026-08-10T20:25:59.310-07:00,auto_outside_comm_for_advanced_load_up_9,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:25:59.391-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:25:59.515-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:25:59.556-07:00,auto_outside_comm_for_advanced_load_up_9,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:25:59.557-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-10T20:25:59.720-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-10T20:25:59.888-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-10T20:25:59.932-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-10T20:25:59.932-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:26:00.094-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:26:00.218-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:26:00.259-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:26:14.266-07:00,advanced_load_up_9,command_sent,outbound,advanced_load_up,pending,duration_minutes=0;value=100;units=2;efficiency=8,schedule,12,,,,,,,,
2026-08-10T20:26:14.350-07:00,,link_ack,inbound,advanced_load_up,ack,,link_layer,12,,,,,,,,
2026-08-10T20:26:14.474-07:00,,intermediate_response,inbound,advanced_load_up,success,,device_response,12,128,,,,,0,success,
2026-08-10T20:26:14.514-07:00,advanced_load_up_9,command_completed,outbound,advanced_load_up,ok,duration_minutes=0;value=100;units=2;efficiency=8,schedule,12,,,,,,0,success,
2026-08-10T20:26:28.522-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:26:28.603-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:26:28.727-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:26:28.767-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:26:29.768-07:00,auto_outside_comm_for_run_normal_9,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:26:29.832-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:26:29.955-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:26:29.996-07:00,auto_outside_comm_for_run_normal_9,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:26:44.004-07:00,run_normal_9,command_sent,outbound,run_normal,pending,0,schedule,2,0,,,,,,,
2026-08-10T20:26:44.085-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-08-10T20:26:44.209-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-08-10T20:26:44.249-07:00,run_normal_9,command_completed,outbound,run_normal,ok,0,schedule,2,0,,,,,,,
2026-08-10T20:26:59.258-07:00,auto_outside_comm_for_advanced_load_up_10,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:26:59.341-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:26:59.465-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:26:59.506-07:00,auto_outside_comm_for_advanced_load_up_10,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:26:59.507-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-10T20:26:59.668-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-10T20:26:59.836-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-10T20:26:59.880-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-10T20:26:59.880-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:27:00.042-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:27:00.167-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:27:00.207-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:27:14.214-07:00,advanced_load_up_10,command_sent,outbound,advanced_load_up,pending,duration_minutes=0;value=100;units=2;efficiency=9,schedule,12,,,,,,,,
2026-08-10T20:27:14.306-07:00,,link_ack,inbound,advanced_load_up,ack,,link_layer,12,,,,,,,,
2026-08-10T20:27:14.429-07:00,,intermediate_response,inbound,advanced_load_up,success,,device_response,12,128,,,,,0,success,
2026-08-10T20:27:14.470-07:00,advanced_load_up_10,command_completed,outbound,advanced_load_up,ok,duration_minutes=0;value=100;units=2;efficiency=9,schedule,12,,,,,,0,success,
2026-08-10T20:27:29.478-07:00,auto_outside_comm_for_run_normal_10,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:27:29.562-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:27:29.685-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:27:29.726-07:00,auto_outside_comm_for_run_normal_10,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:27:29.727-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:27:29.888-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:27:30.013-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:27:30.053-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:27:44.060-07:00,run_normal_10,command_sent,outbound,run_normal,pending,0,schedule,2,0,,,,,,,
2026-08-10T20:27:44.143-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-08-10T20:27:44.266-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-08-10T20:27:44.307-07:00,run_normal_10,command_completed,outbound,run_normal,ok,0,schedule,2,0,,,,,,,
2026-08-10T20:27:59.314-07:00,auto_outside_comm_for_advanced_load_up_11,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:27:59.399-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:27:59.522-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:27:59.563-07:00,auto_outside_comm_for_advanced_load_up_11,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:27:59.564-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-10T20:27:59.725-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-10T20:27:59.893-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-10T20:27:59.937-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-10T20:27:59.937-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:28:00.100-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:28:00.224-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:28:00.265-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:28:14.270-07:00,advanced_load_up_11,command_sent,outbound,advanced_load_up,pending,duration_minutes=0;value=100;units=2;efficiency=10,schedule,12,,,,,,,,
2026-08-10T20:28:14.355-07:00,,link_ack,inbound,advanced_load_up,ack,,link_layer,12,,,,,,,,
2026-08-10T20:28:14.479-07:00,,intermediate_response,inbound,advanced_load_up,success,,device_response,12,128,,,,,0,success,
2026-08-10T20:28:14.519-07:00,advanced_load_up_11,command_completed,outbound,advanced_load_up,ok,duration_minutes=0;value=100;units=2;efficiency=10,schedule,12,,,,,,0,success,
2026-08-10T20:28:28.525-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:28:28.610-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:28:28.734-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:28:28.774-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:28:29.775-07:00,auto_outside_comm_for_run_normal_11,command_sent,outbound,outside_communication,pending,0,schedule,14,0,,,,,,,
2026-08-10T20:28:29.840-07:00,,link_ack,inbound,outside_communication,ack,,link_layer,14,,,,,,,,
2026-08-10T20:28:29.963-07:00,,application_ack,inbound,outside_communication,ack,,application_layer,3,14,,,,,,,
2026-08-10T20:28:30.004-07:00,auto_outside_comm_for_run_normal_11,command_completed,outbound,outside_communication,ok,0,schedule,14,0,,,,,,,
2026-08-10T20:28:44.010-07:00,run_normal_11,command_sent,outbound,run_normal,pending,0,schedule,2,0,,,,,,,
2026-08-10T20:28:44.093-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-08-10T20:28:44.216-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-08-10T20:28:44.257-07:00,run_normal_11,command_completed,outbound,run_normal,ok,0,schedule,2,0,,,,,,,
2026-08-10T20:28:59.262-07:00,,query_sent,outbound,get_commodity,pending,,periodic,6,0,,,,,,,
2026-08-10T20:28:59.349-07:00,,link_ack,inbound,get_commodity,ack,,link_layer,6,,,,,,,,
2026-08-10T20:28:59.517-07:00,,intermediate_response,inbound,get_commodity,success,,device_response,6,128,,,,,0,success,
2026-08-10T20:28:59.561-07:00,,query_completed,outbound,get_commodity,ok,,periodic,6,0,,,,,0,success,
2026-08-10T20:28:59.561-07:00,,query_sent,outbound,query_operational_state,pending,,periodic,18,0,,,,,,,
2026-08-10T20:28:59.723-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:28:59.846-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:28:59.887-07:00,,query_completed,outbound,query_operational_state,ok,,periodic,18,0,,,,,,,
2026-08-10T20:29:14.127-07:00,,command_sent,outbound,run_normal,pending,0,shutdown,2,0,,,,,,,
2026-08-10T20:29:14.273-07:00,,link_ack,inbound,run_normal,ack,,link_layer,2,,,,,,,,
2026-08-10T20:29:14.398-07:00,,application_ack,inbound,run_normal,ack,,application_layer,3,2,,,,,,,
2026-08-10T20:29:14.438-07:00,,command_completed,outbound,run_normal,ok,0,shutdown,2,0,,,,,,,
2026-08-10T20:29:16.503-07:00,,link_ack,inbound,query_operational_state,ack,,link_layer,18,,,,,,,,
2026-08-10T20:29:16.626-07:00,,operational_state,inbound,query_operational_state,received,,device_response,19,0,,,0,Idle Normal,,,
2026-08-10T20:29:16.768-07:00,,controller_stopped,internal,controller,stopped,,controller,,,,,,,,,
